Article Title,Author,Journal Title,Publication Date,Publisher,Subjects,Keywords,text
Jerusalem's Decreasing Isolation.,"Inbar, Efraim",Middle East Quarterly,Spring2013,Middle East Forum,INTERNATIONAL relations -- Psychological aspects; LEGITIMACY of governments; POLITICAL alienation; INTERNATIONAL relations; ISOLATIONISM; INTERNATIONAL relations theory; BEHAVIORISM (Political science); ISRAEL -- Foreign relations; ARAB countries -- Foreign relations; ISOLATION (Philosophy); ISRAELI history; SOCIAL aspects; ARAB countries -- Foreign relations -- Israel,,"The article presents the author's perspective that Israel's international status has improved since the 1970s. An overview of how Arab governments have denied Israel's legitimacy and tried to isolate the country in the international community through nonmilitary means is presented. The article notes factors contributing to Israel's diplomatic status including the country's association with the U.S., trends in the crude oil market, and Israel's economic success in the post-Cold War era. It also notes there is pro-Israeli sentiment in India, China, South Korea, and Australia. Topics include the 1979 Islamic revolution in Iran, Israel's relations with the United Nations (U.N.), and the expansion of the European Union."
"Joint Communique of the Government of Japan and the Government of the People's Republic of China [On Normalization of Relations], September 29, 1972.",,Maryland Series in Contemporary Asian Studies,2014,University of Maryland,INTERNATIONAL relations; CHINA-Japan relations,,"The article presents the document ""Joint Communique of the Government of Japan and the Government of the People's Republic of China"" released on September 29, 1972 which deals with the normalization of their relations."
Journey to the West: China Debates Its ‘Great Power’ Identity.,"Suzuki, Shogo",Millennium (03058298),14-Jun,"Sage Publications, Ltd.",INTERNATIONAL relations; WORLD politics; IDEOLOGY; POLITICAL science; CHINA -- Foreign relations,‘Occidentalism’; China; great power identity; the West,"This article joins recent debates on China’s rise that claim the People’s Republic of China has become increasingly ‘assertive’. By examining discourses calling for China to emulate Western great powers, it demonstrates that there remains a powerful discourse within Chinese society which regards Western standards as the sole ‘benchmark’ for success and recognition in the international community. In doing so, the article introduces the concept of ‘Occidentalism’, which is a belief that a state’s identity is deeply connected to Western recognition, and which constructs a highly idealised and essentialised ‘Western Other’ to promote particular political reforms. The existence of ‘Occidentalism’ in domestic debates on China’s future as a great power demonstrates that claims of China’s ‘assertive turn’ are premature, and those who call for a more muscular Chinese foreign policy are one of many voices within Chinese political circles. [ABSTRACT FROM PUBLISHER] Copyright of Millennium (03058298) is the property of Sage Publications, Ltd. and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Kazakhstan's Multi-Vectorism and Sino-Russian Relations.,"OMELICHEVA, MARIYA Y.; RUOXI DU",Insight Turkey,Fall2018,Insight Turkey,INTERNATIONAL competition; INTERNATIONAL economic relations; CENTRAL Asia; CHINA-Russia relations; KAZAKHSTAN -- Foreign relations -- 1991-,,"Using the case of Sino-Russian competition over Central Asian energy and transportation networks, this study asks why Russia has refrained from confrontation with China, in spite of the competing interests of Moscow and Beijing in the region. Our contention is that Kazakhstan's multi-vector foreign policy has mitigated Russia's concerns regarding security, status, and power in Central Asia, in this way removing or attenuating issues that could exacerbate Sino-Russian tensions. The study examines the concrete strategies employed by the Kazakh government to withstand pressures to submit to the influence of dominant states and alleviate tensions in Sino-Russian relations while simultaneously promoting its own interests. [ABSTRACT FROM AUTHOR] Copyright of Insight Turkey is the property of Insight Turkey and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Korean- Chinese Migrant Workers and the Politics of Korean Nationalism.,"Lee, Byoungha; Choi, Jun Young; Seo, Jungmin",Pacific Focus,14-Dec,Wiley-Blackwell,MIGRANT labor -- Government policy; FOREIGN workers; EMIGRATION & immigration -- Economic aspects; IMMIGRATION policy; NATIONALISM; INTERNATIONAL economic relations; KOREA; CHINA; SOUTH Korea,immigration policy; Joseonjok; nationalism; South Korea,"Why has Korean migration policy been ethnicized? This research mainly aims to explain ethnic preference in Korea's immigration policy through the lens of Korean nationalism. The influx of ethnic Koreans in China (or Joseonjok) since the early 1990s has created a new dilemma for the South Korean government, which has long claimed to be the only legitimate polity of the Korean nation. The discrepancy between the legal citizenship and ethnicity of the Korean- Chinese workers in Korean society has forced the Korean state to redefine both legal and discursive national boundaries. This study analyzes the bifurcation of the Korean state discourses regarding Korean- Chinese workers in Korean society. [ABSTRACT FROM AUTHOR] Copyright of Pacific Focus is the property of Wiley-Blackwell and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
LAOS Celebrations and Development Debates.,"Creak, Simon",Southeast Asian Affairs,2011,ISEAS- Yusof Ishak Institute,ECONOMIC development; SOVEREIGNTY; INTERNATIONAL relations; FOREIGN investments; BALANCE of power; LAOS; LAO People's Revolutionary Party (Political party : Laos); LAOS -- Politics & government -- 1975-; HOSTING of sporting events,,"The article discusses politics and economic conditions in Laos during the year of celebrations in 2010. Topics include its hosting of the SEA (Southeast Asian) Games sports event, the economic growth and development of foreign investments in the country, power struggles between leaders of the Lao People's Revolutionary Party (LPRP), and questions of sovereignty with the influence of China."
"Laos in 2010: Political Stasis, Rabid Development, and Regional Counter-weighting.","CASE, WILLIAM",Asian Survey,Jan/Feb2011,University of California Press,POLITICAL parties; INTERNATIONAL relations; CHINA; UNITED States; LAOS; LAOS -- Politics & government -- 1975-,dam construction; Lao People's Revolutionary Party; Laos; Mekong River; single-party system,"In this article the author examines social and political conditions in Laos current during 2010. It is noted that the political scene in Laos shifted little during 2010 and that the Lao People's Revolutionary Party, the single political party in Laos, remained in control of the government. The Laotian economy continued to expand, the author points out, but not in a manner that brought prosperity to a large portion of the population. The article also notes that Laos has strong ties to China and improving relations with the United States."
Laos in 2014.,"KU, SAMUEL C. Y.",Asian Survey,Jan/Feb2015,University of California Press,HUMAN rights; INTERNATIONAL relations; ECONOMIC history; LAOS; CHINA -- Foreign relations; LAOS -- Politics & government; TWENTY-first century,China; cultural influence; economic influence; Laos; political influence,"Laos improved its economy in 2014, although its human rights record continues to receive critiques from international society. With frequent visits of Lao leaders to China and the opening of the fourth Thai-Lao Friendship Bridge, Laos deepened its relations with China in 2014, despite the emerging challenges that China faces. [ABSTRACT FROM AUTHOR] Copyright of Asian Survey is the property of University of California Press and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
LAOS.,"Howe, Brendan M.; Park, Seo Hyun Rachelle",Southeast Asian Affairs,2015,ISEAS- Yusof Ishak Institute,POLITICAL doctrines; ECONOMIC policy; HUMAN rights; INTERNATIONAL relations; LAOS; LAOS -- Politics & government,,"The article focuses on the dangers of developmentalism in Laos, citing the government's decision to emulate the strategies of its Communist allies such as China, by enforcing National Socio-economic Development Plans aimed at finding a balance between economic and social development. Topics discussed include Laos' international relations and development, domestic governance and human rights in the Lao People's Democratic Republic (PDR), and the negative impacts of developmentalism."
"Law, interrupted: on legislative disruption and deliberative democracy.","Smith, William; Brassett, James",Democratization,13-May,Taylor & Francis Ltd,DELIBERATIVE democracy; PARLIAMENTARY practice; LEGISLATIVE bodies; FILIBUSTERS (Political science); DELIBERATION; POLITICAL communication; INTERNATIONAL relations; REPRESENTATIVE government; RHETORIC & politics; DEBATES & debating; POLITICAL accountability; POLITICAL sociology,deliberative democracy; deliberative systems; global governance; legislative assemblies; legislative disruption,"This commentary piece teases out a theme that runs through the articles collected in this special issue: the relationship between legislative disruption and deliberative democracy. The practice of legislative disruption appears to go against the normative aspirations of deliberative democracy, but our discussion identifies several respects in which this mode of engagement can function to reinstate a deliberative environment in certain contexts. Drawing on the articles in this special issue, our analysis also brings to the fore certain inadequacies in deliberative democracy as a framework for evaluating legislative disruption. [ABSTRACT FROM PUBLISHER] Copyright of Democratization is the property of Routledge and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
"Leadership Transition and Global Governance: Role Conception, Institutional Balancing, and the AIIB.","He, Kai; Feng, Huiyun",Chinese Journal of International Politics,Summer2019,Oxford University Press / USA,INTERNATIONAL relations; STRATEGIC planning; ASIAN Infrastructure Investment Bank; CHINA-United States relations; CHINA -- Politics & government -- 2002-,,"The establishment of the Asian Infrastructure Investment Bank (AIIB) signified China's 'charm offensive' towards multilateral institutions and existing global financial governance. If the rise of China is inevitable, what will the future world look like, and what should other countries be prepared for? Borrowing insights from institutional balancing theory and role theory in foreign policy analysis, this project introduces a 'leadership transition' framework to explain policy dynamics in global governance, with the AIIB as a case study. It suggests that China, the United States, and other countries have employed different types of institutional balancing strategies, i.e. inclusive institutional balancing, exclusive institutional balancing, and inter-institutional balancing, to compete for influence and interest in the process of establishing the AIIB. A state's role identity as a 'leader', a 'challenger', or a 'follower' will shape its policy choices in global governance regarding different institutional balancing strategies in the process of 'leadership transition.' Institutional balancing is a new type of balancing among states in the future transformation of global governance. China's institutional rise in global governance, therefore, might be more peaceful than widely predicted. [ABSTRACT FROM AUTHOR] Copyright of Chinese Journal of International Politics is the property of Oxford University Press / USA and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Learning from Lee: Lessons in Governance for the Middle Kingdom from the Little Red Dot.,"Ho, Benjamin",East Asia: An International Quarterly,16-Jun,Springer Nature,"INTERNATIONAL relations; SINGAPORE; SINGAPORE -- Politics & government; CHINA -- Foreign relations -- 1949-; CHINA -- Politics & government -- 1949-; LEE, Kuan Yew, 1923-2015",China-Singapore relations; Economic growth; Lee Kuan Yew; Party stability; Political leadership,
Leaving (north-east) Asia? Japan's southern strategy.,"Wallace, Corey",International Affairs,18-Jul,Oxford University Press / USA,NATIONAL security; DETERRENCE (Military strategy); MILITARY strategy; BALANCE of power; INTERNATIONAL economic relations; JAPAN -- Foreign relations; JAPAN; TWENTY-first century,"). addSize(768; 0; 160; 250; 300; 320; 50).build(); 600; 600).build(); 728; 90; 90). addSize(0; 90). addSize(768; 90).build(); 970; @type:Person}; Asian security; author:{name:Wallace; copyrightHolder:The Royal Institute of International Affairs; copyrightYear:2018; Corey; description:Abstract. The Japanese government has spent considerably more diplomatic energy on national security and foreign economic policy initiatives beyond north-east; googletag.cmd = googletag.cmd ||; googletag.cmd.push(function() { var pathChar = '/'; gptAdSlotsad1 = googletag.defineSlot(pathChar+'116097782'+pathChar+'iaBehindAd1', 970, 90, 728, 90, 320, 50, 'adBlockHeader'). defineSizeMapping(mappingad1). addService(googletag.pubads()); gptAdSlotsad2 = googletag.defineSlot(pathChar+'116097782'+pathChar+'iaBehindAd2', 300, 250, 160, 600, 300, 600, 'adBlockMainBodyTop'). defineSizeMapping(mappingad2). addService(googletag.pubads()); gptAdSlotsad3 = googletag.defineSlot(pathChar+'116097782'+pathChar+'iaBehindAd3', 300, 250, 160, 600, 300, 600, 'adBlockMainBodyBottom'). defineSizeMapping(mappingad3). addService(googletag.pubads()); gptAdSlotsad4; grand strategy; headline:Leaving (north-east) Asia? Japan's southern strategy; hedging; image:https://oup.silverchair-cdn.com/oup/backfile/Contentpublic/Journal/ia/Issue/94/4/2/mcover.gif?Expires=2147483647&Signature=rmFf0YyPZDTRfAkvQl~w-s8ngapeETMzf8iy6d1GfTO-p1iNMe08Jbh~iph3rKLJRrmMqPyeoLPFSR-KmS~Mdkb6X3sEaF3M-jsngVV7fd4wLdB6Vp7Cv60fBBpHcpp-fU4dWmEBDvlOnQaO8Ev0Ye7GluQxj2nz~~XSZCCQBZ6Gb8rjMDioggcsbt-wT9O8aJ78hdxN9oam33A335IwPI04o6W3q0JDet7SdK0H44U8zxAHwAVbBgUdqEgjDAiCH1ikFyg6UVqCMBN2jeB2yDTfGhHE1cjBaijnhWm160EWSoJvshJx1hDcoSJrzEar6XU5W2AyVXZpGg1R6UyFZw&Key-Pair-Id=APKAIE5G5CRDK6RD3PGA} var googletag = googletag || {}; inLanguage:en; Japan; Japan-ASEAN relations; pageEnd:904; pageStart:883; publisher:Oxford University Press; sameAs:https://academic.oup.com/ia/article/94/4/883/5039991; South-east Asia; thumbnailURL:https://oup.silverchair-cdn.com/oup/backfile/Contentpublic/Journal/ia/Issue/94/4/2/mcover.gif?Expires=2147483647&Signature=rmFf0YyPZDTRfAkvQl~w-s8ngapeETMzf8iy6d1GfTO-p1iNMe08Jbh~iph3rKLJRrmMqPyeoLPFSR-KmS~Mdkb6X3sEaF3M-jsngVV7fd4wLdB6Vp7Cv60fBBpHcpp-fU4dWmEBDvlOnQaO8Ev0Ye7GluQxj2nz~~XSZCCQBZ6Gb8rjMDioggcsbt-wT9O8aJ78hdxN9oam33A335IwPI04o6W3q0JDet7SdK0H44U8zxAHwAVbBgUdqEgjDAiCH1ikFyg6UVqCMBN2jeB2yDTfGhHE1cjBaijnhWm160EWSoJvshJx1hDcoSJrzEar6XU5W2AyVXZpGg1R6UyFZw&Key-Pair-Id=APKAIE5G5CRDK6RD3PGA; var gptAdSlots =; var mappingad1 = googletag.sizeMapping(). addSize(1024; var mappingad2 = googletag.sizeMapping(). addSize(0; var mappingad3 = googletag.sizeMapping(). addSize(0; var mappingad4 = googletag.sizeMapping(). addSize(0","The Japanese government has spent considerably more diplomatic energy on national security and foreign economic policy initiatives beyond north-east Asia over the last decade. Recognizing that its capacity and resolve are limited in ways that restrain its role in maritime deterrence outside north-east Asia, the Japanese government has focused on deploying 'soft security infrastructure' to advance its grand strategic designs. The government is also seeking to position Japanese businesses—and ultimately the Japanese economy—to take economic advantage of emerging production networks and the growing consumer base in 'emerging Asia'—as well as, increasingly, in east Africa, in order to reduce its economic dependence on China and the West. The Japanese government anticipates that promoting the development of horizontally integrated economic corridors throughout subregions in emerging Asia and east Africa will be advantageous to Japanese commercial interests as well as enhance Japan's capacity, and others', to resist Chinese economic and military coercion. Japan's grand strategy and pivot within Asia thus goes beyond reactive, short-term balancing behaviour. It is focused, in the long term, on drawing the centre of regional economic gravity away from China to enable Japan and other regional nations to exist and prosper on the outer rim of Chinese hegemony—and to actively contest it if necessary. [ABSTRACT FROM AUTHOR] Copyright of International Affairs is the property of Oxford University Press / USA and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
"Legislative History of the PRC's ""Law of the Application of Law for Foreign-Related Civil Relations"".","Xiangquan, Qi",Chinese Law & Government,Nov/Dec2012,Taylor & Francis Ltd,LEGISLATIVE histories; CIVIL law systems; INTERNATIONAL law; PROPERTY rights; INTERNATIONAL relations; CHINA. National People's Congress,,"After the first draft of the PRC's ""Law of the Application of Law for Foreign-Related Civil Relations"" was drawn up in February 2002, it took eight years for the Law to finally be adopted by the Seventeenth Session of the Standing Committee of the Eleventh National People's Congress on October 28, 2010, during which time seven drafts of the Law were produced. Summing up China's legislative experience and practices over so many years and taking account of advanced internationalRights (property rights), the protection of the rights and interests of the weak is valued, etc. When we compare the seven drafts of the Law, the legislative evolution of the Law from state-oriented to internationally oriented can be clearly delineated. [ABSTRACT FROM AUTHOR] Copyright of Chinese Law & Government is the property of Taylor & Francis Ltd and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Legitimacy Deficit: Chinese Leadership at the United Nations.,"Eastin, Luke J. L.",Journal of Chinese Political Science,13-Dec,Springer Nature,POLITICAL leadership; LEGITIMACY of governments; INTERNATIONAL relations; VOTING; VOTING abstention; CHINA; UNITED Nations. Security Council; UNITED Nations. General Assembly; CHINA -- Politics & government -- 1949-,China; Leadership; Legitimacy; Multilateralism; United Nations,"This paper examines the likelihood of China’s legitimation as the global hegemon during an era of relative U.S. decline. Using Rapkin’s ( 1990 ) legitimacy deficit framework, the author tests China’s prospects for international legitimacy through the analysis of Chinese leadership at the United Nations (UN). While China’s recent exponential increase in contributions to UN peacekeeping and the UN regular budget signal growing Chinese global leadership, their consistent focus on regional interests, as displayed in UN Security Council and UN General Assembly debate and discussion, indicates the absence of an internationally supported agenda. In concluding, this paper asserts that recent Chinese legitimation efforts through UN leadership have been stonewalled by an inability to provide an international agenda with globally held values and beliefs. [ABSTRACT FROM AUTHOR] Copyright of Journal of Chinese Political Science is the property of Springer Nature and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Leopards Can Change Their Spots: When Leaders Take Out of Character Actions.,"Fehrs, Matthew",Diplomacy & Statecraft,14-Dec,Taylor & Francis Ltd,"INTERNATIONAL economic relations; HISTORY; ASIA-United States relations; CHINA-United States relations; CHINA -- Politics & government -- 1976-2002; CHINA -- Foreign relations -- Soviet Union; NIXON, Richard M. (Richard Milhous), 1913-1994",,"According to audience cost theories, out of character actions by hawkish leaders are likely when such leaders can use their reputations to deflect criticism. This analysis examines the theory of out of character actions, focusing on shifting international conditions and the use of secrecy to allow leaders both to lead public opinion and avoid unwanted scrutiny. The plausibility of this theory is tested in the paradigmatic case for hawkish policy reversal: Richard Nixon’s rapprochement with China in 1971–1972. Examination of four facets of Sino–American relations—the Soviet dimension, conservative opposition to rapprochement, growing domestic support for improved relations, and the secrecy of negotiations—reveal the significance of contextual factors and Nixon’s decisions in explaining improved relations. Leaders can effectively change their type with minimal political repercussions, as long as conditions are favourable and audience costs can be minimised. [ABSTRACT FROM PUBLISHER] Copyright of Diplomacy & Statecraft is the property of Routledge and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
"Liberal hegemony, international order, and US foreign policy: A reconsideration.","Mastanduno, Michael",British Journal of Politics & International Relations,19-Feb,Sage Publications Inc.,"INTERNATIONAL relations; HEGEMONY; AFTER Victory (Book); IKENBERRY, John G.; GILPIN, Robert",American hegemony; China’s rise; G. John Ikenberry; liberal order; Robert Gilpin,
Local Governments in Japan and Roles Played in Sino-Japanese Relations.,"Shen, Simon",East Asia: An International Quarterly,14-Mar,Springer Nature,LOCAL government; INTERNATIONAL relations; DIPLOMACY; GEOPOLITICS; SENKAKU Islands; JAPAN; CHINA-Japan relations,Decentralization; Diaoyutai/Senkaku islands; Sino-Japanese relations; Sub-national diplomacy,"The potential roles played by local governments in Japan regarding Sino-Japanese relations are often neglected. Drawing upon a few representative case studies by highlighting the interaction between local and international politics, the article aims at analyzing the possible impacts of Japan's local governments on Sino-Japanese relations in the future. First, it reviews the theoretical framework of sub-national or paradiplomacy and the relevant literature on Japan's local governments in such framework. Second, through showing how their local leaders attempted to pursue local or personal interests by taking Sino-Japanese relations as hostage, it uses four local governments in Japan that have peculiar interaction with China as case studies. Finally, it previews some patterns as derived from the cases, in order to draw some implications for both Tokyo and Beijing. [ABSTRACT FROM AUTHOR] Copyright of East Asia: An International Quarterly is the property of Springer Nature and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Localizing Chinese migrants in Africa: A study of the Chinese in Libya before the Civil War.,"Wang, Jie; Stenberg, Josh",China Information,14-Mar,"Sage Publications, Ltd.",FOREIGN workers; GOVERNMENT business enterprises; CHINESE diaspora; INTERNATIONAL economic relations; LIBYA; AFRICA; CHINESE; LIBYAN history -- 1969-2011; CHINA; BUSINESSPEOPLE; AFRICA-China relations,Africa; Chinese labour; Chinese private entrepreneurs; Sino-Libyan relations; state-owned enterprises (SOEs),"Before the 21st century, Chinese presence in Libya was minimal. In the last years of the Gaddafi regime, however, a large-scale temporary migrant community quickly formed. Then, as unrest in Libya increased, the community was withdrawn abruptly in early 2011 in China’s first officially organized mass evacuation. This short-lived community does not display the characteristics associated with Chinese migration to Africa as a whole, suggesting the necessity of local ethnographic case studies across the continent to form a more accurate and complete picture. Migration was spurred by labour contracted by state-owned enterprises (SOEs) from all over China, and did not feature private traders except for those who provided services for the labourers. It is probable that any recurrence of Chinese migration into Libya will again be SOE-driven, although favourable attitudes and policies on the part of the post-Gaddafi administration could possibly engender a more autonomous minority. [ABSTRACT FROM PUBLISHER] Copyright of China Information is the property of Sage Publications, Ltd. and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Look Beyond the Sino–Indian Border Dispute.,"Xuecheng, Liu",China Report,11-May,Sage India,"DIPLOMATIC negotiations in international disputes; NATIONAL interest; NATIONAL security; CONFIDENCE & security building measures (International relations); INTERNATIONAL economic relations; BOUNDARIES; INDIA; CHINA; SINO-Indian Border Dispute, 1957-; CHINA-India relations",,"Since the 1950s, the border dispute has shadowed the ebb and flow of Sino–Indian relations. The Chinese and Indian governments have attempted to resolve the border dispute through diplomatic negotiations which have generated several meaningful documents. But the basic position of both the countries on the border dispute remains unchanged. Both sides have agreed to press ahead with the frame-work negotiations in accordance with the agreed political parameters and guiding principles so as to seek a fair and reasonable solution acceptable to them. Prior to that, both sides have agreed to work together to maintain peace and tranquillity in the border areas. While we are cautiously optimistic about the steady improvement of the bilateral relations between the two rising Asian giants, we are increasingly concerned about the consequences of their geopolitical rhetoric and strategic suspicion originating primarily from the unresolved border dispute. Their political leaders should understand and respect each other’s core national interests and major concerns, properly handle their differences, and seek common development and a win-win situation. A good China–India relationship makes both winners while a confrontational one makes both losers. [ABSTRACT FROM PUBLISHER] Copyright of China Report is the property of Sage India and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Looking Beyond Dragons and Pandas: On the Challenges of Teaching About Chinese Foreign Relations.,"Carlson, Allen",Journal of Chinese Political Science,12-Dec,Springer Nature,INTERNATIONAL relations; CHINA; UNITED States; CHINA -- Politics & government; COLLEGE students -- United States; CHINA -- Foreign relations -- 1976-; CHINA studies; EDUCATION; HIGHER education,China; Foreign policy; National security; Teaching,"This article reflects upon the challenges and opportunities involved in teaching contemporary Chinese foreign relations to undergraduate students in the United States. Intended for both specialists in the field and those with a broader interest in international relations who occasionally deal with China, it draws upon the author's extensive experience leading lectures and seminars on Chinese foreign policy and national security. The article contends that the chief goal for those teaching about this aspect of Chinese politics should be to correct students' misperceptions about China and assist them in developing more empirically nuanced descriptions and theoretically grounded analyses of the way Beijing is approaching the rest of the world. It further argues that most students are able to accomplish this task. [ABSTRACT FROM AUTHOR] Copyright of Journal of Chinese Political Science is the property of Springer Nature and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Looking Eastward: Network Analysis of Czech Deputies and Their Foreign Policy Groups.,"Mochtak, Michal; Diviak, Tomas",Problems of Post-Communism,Nov/Dec2019,Taylor & Francis Ltd,INTERNATIONAL relations; LEGISLATORS; PUBLIC officers; CIVIL service positions; CORE & periphery (Economic theory); CZECH Republic,,"This article analyzes a structure of relations among the members of the Chamber of Deputies, the lower house of the Parliament of the Czech Republic, as reported through their memberships in bilateral and multilateral groups of friendship which establish professional contacts between the Chamber of Deputies and foreign parliaments. We approach the structure as a social network of members of parliament and interpret the memberships as proxy indicators of their interests/preferences in foreign affairs. This research shows that interparliamentary groups construct a self-sustained independent structure for parliamentary diplomacy which may significantly differ from the official positions of the government. We find that the studied network has a centralized core–periphery structure, in which deputies who are less prominent and those interested in authoritarian regimes occupy more central positions. This research connects the findings with the current debates on Central European tendencies to look for allies in large authoritarian regimes (Russia and China), for which we argue the interparliamentary groups might play the role of an important communication channel. [ABSTRACT FROM AUTHOR] Copyright of Problems of Post-Communism is the property of Taylor & Francis Ltd and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Looking Toward the Future in the Taiwan Strait: Generational Politics in Taiwan.,"Rigger, Shelley",SAIS Review of International Affairs,Summer/Fall2011,Johns Hopkins University Press,INTERNATIONAL relations; TAIWAN; CHINA; TAIWAN -- Politics & government -- 2000-; YOUTH,,"The article examines the generational politics in Taiwan. It explores the stand of the Taiwanese young generation on political issues and its role on the future of the country, particularly on its relationship with the People's Republic of China. The practical and theoretical significance of Taiwan's experience of generational politics are discussed. Generations formed by rapid changes in the internal policies and external relations of Taiwan are also discussed."
Ma Ying-jeou's Presidential Discourse.,"Sullivan, Jonathan; Sapir, Eliyahu V.",Journal of Current Chinese Affairs,2012,Sage Publications Inc.,"INTERNATIONAL relations; CONTENT analysis; TAIWAN; TAIWAN -- Politics & government -- 2000-; MA, Yingjiu, 1950-; SHUI-Bian, Chen",automated text analysis; cross-Strait relations; Ma Ying-jeou; presidential discourse; ROC president; Taiwan,"Despite the substantial advances made in cross-Strait relations during Ma Ying-jeou's (Ma Yingjiu) first term, the ROC president's rhetoric varied considerably as he grappled with the difficult reality of implementing campaign and inauguration pledges to establish better relations with China while striving to maintain national respect and sovereignty. In this article, we put forward a framework for measuring, analysing and explaining this variation in President Ma's first-term discourse. Analysing a very large number of Ma's speeches, addresses, etc., we provide empirical assessments of how the content of Ma's public pronouncements has developed over time, how his rhetoric varies according to the strategic context and timing of a speech, and how his discourse compares to that of his predecessor, Chen Shui-bian (Chen Shuibian). In addressing these questions, the article contributes a quantitative perspective to existing work on political discourse in Taiwan and to the growing methodological and applied literature on how to systematically analyse Chinese political text. [ABSTRACT FROM AUTHOR] Copyright of Journal of Current Chinese Affairs is the property of Sage Publications Inc. and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
